id,path,md5,species,bcs
41540,datasets/cat_10k/images/1976f7c2b5f3aa582709bd51ac20ae96.jpg,1976f7c2b5f3aa582709bd51ac20ae96,cat,1
41542,datasets/cat_10k/images/228ca7596d804eec3a5bf175381f847f.jpg,228ca7596d804eec3a5bf175381f847f,cat,1
41534,datasets/cat_10k/images/2803b1a0d499d28b605ef3068bf39999.jpg,2803b1a0d499d28b605ef3068bf39999,cat,1
41543,datasets/cat_10k/images/301165db081fe46710e3eda7ff3dc5bf.jpg,301165db081fe46710e3eda7ff3dc5bf,cat,1
41537,datasets/cat_10k/images/62fe1874c420c6e402caead62772797d.jpg,62fe1874c420c6e402caead62772797d,cat,1
42207,datasets/cat_10k/images/6d0c282d5fe581473cf78be1ee4641dc.jpg,6d0c282d5fe581473cf78be1ee4641dc,cat,1
41541,datasets/cat_10k/images/6f3d39851ad0a791497341d9875a8d4a.jpg,6f3d39851ad0a791497341d9875a8d4a,cat,1
41536,datasets/cat_10k/images/a51a364472791082267d5bd68d8bb2f4.jpg,a51a364472791082267d5bd68d8bb2f4,cat,1
41538,datasets/cat_10k/images/bad3f0bda23ae8436ba9f0569d9139fc.jpg,bad3f0bda23ae8436ba9f0569d9139fc,cat,1
41535,datasets/cat_10k/images/d989337b6ea7071355f688dc557c2ef5.jpg,d989337b6ea7071355f688dc557c2ef5,cat,1
42221,datasets/cat_10k/images/e39b16cf4e6af8e06e8ae74b81a27c3c.jpg,e39b16cf4e6af8e06e8ae74b81a27c3c,cat,1
41539,datasets/cat_10k/images/e7b8488fa2fa0f8ee78acb921c914b1b.jpg,e7b8488fa2fa0f8ee78acb921c914b1b,cat,1
41549,datasets/cat_10k/images/0cc56ca2556166565f938c95866d4b44.jpg,0cc56ca2556166565f938c95866d4b44,cat,2
41552,datasets/cat_10k/images/11d3dd4cd4bcf65857f042728686e033.jpg,11d3dd4cd4bcf65857f042728686e033,cat,2
41553,datasets/cat_10k/images/129990a85e46c7d94d5d7bf1d55ab8a5.jpg,129990a85e46c7d94d5d7bf1d55ab8a5,cat,2
41551,datasets/cat_10k/images/1fc2749ff818132d76dc35c047921877.jpg,1fc2749ff818132d76dc35c047921877,cat,2
41546,datasets/cat_10k/images/2ad0f02d75e44f9e599a4400722e27cf.jpg,2ad0f02d75e44f9e599a4400722e27cf,cat,2
41548,datasets/cat_10k/images/67a1d029b7b461a3a8c32f9feb2da0ca.jpg,67a1d029b7b461a3a8c32f9feb2da0ca,cat,2
41545,datasets/cat_10k/images/6c0519064e6333c8fd9fd94a3459b53b.jpg,6c0519064e6333c8fd9fd94a3459b53b,cat,2
41547,datasets/cat_10k/images/859178b4f23345d19e0056ac78866921.jpg,859178b4f23345d19e0056ac78866921,cat,2
41550,datasets/cat_10k/images/a00fb93b96c03a5a3e1986323b1dc036.jpg,a00fb93b96c03a5a3e1986323b1dc036,cat,2
41544,datasets/cat_10k/images/af791be1603032072f6e168c8e51c555.jpg,af791be1603032072f6e168c8e51c555,cat,2
41558,datasets/cat_10k/images/08aeeadb03029083f4a0acad4d2cffd3.jpg,08aeeadb03029083f4a0acad4d2cffd3,cat,3
41559,datasets/cat_10k/images/4e11ce68a5fe40a93aa154542b8d5414.jpg,4e11ce68a5fe40a93aa154542b8d5414,cat,3
41563,datasets/cat_10k/images/59d83e18257dabc9d842e7de8a441163.jpg,59d83e18257dabc9d842e7de8a441163,cat,3
41561,datasets/cat_10k/images/6fb2545e5357ab5ed5aa6fbfed72a7d0.jpg,6fb2545e5357ab5ed5aa6fbfed72a7d0,cat,3
41557,datasets/cat_10k/images/7d1a731a4bea19a3fc88e121bf08f20e.jpg,7d1a731a4bea19a3fc88e121bf08f20e,cat,3
41554,datasets/cat_10k/images/8f00a3dbfed04b95d83cd7ff802d7577.jpg,8f00a3dbfed04b95d83cd7ff802d7577,cat,3
41560,datasets/cat_10k/images/bb1b2b7aea808ca424f8f6bc223dc0ea.jpg,bb1b2b7aea808ca424f8f6bc223dc0ea,cat,3
42217,datasets/cat_10k/images/bd7e8766ac8b081c2c1c98dba2e3d492.jpg,bd7e8766ac8b081c2c1c98dba2e3d492,cat,3
41555,datasets/cat_10k/images/be52cadcb57a1508dd0704d93e400ede.jpg,be52cadcb57a1508dd0704d93e400ede,cat,3
